-0.431763,-0.783928,0.452141,0.551499,-0.782754,0.241355,0.847086,-0.939648,-0.759867,-0.611122,-0.238219
0.229016,0.497236,0.305782,0.535616,-0.645281,0.359485,0.696610,-0.926405,0.229305,-0.483230,-0.436887
-0.757440,-0.411226,-0.624018,0.289186,0.833368,-0.336159,-0.409683,0.498146,0.539525,-0.213817,0.578617
-0.293452,-0.481713,0.105438,-0.440844,0.000185,0.862745,-0.255681,0.997926,0.172238,0.665251,-0.129042
0.526848,-0.932272,0.637467,0.032219,-0.329032,-0.194336,0.635625,-0.879762,-0.779400,-0.053566,0.267648
0.148927,-0.844142,0.227377,-0.054530,0.444598,-0.526124,-0.827686,0.755313,-0.585181,0.757539,-0.431774
-0.343576,0.636970,-0.265005,-0.967678,0.074795,0.683226,-0.989404,0.879312,0.892228,0.475742,0.008124
-0.446367,0.909932,-0.201583,0.639280,0.043138,-0.579769,-0.657207,-0.904528,-0.025993,0.431031,-0.577937
-0.937356,-0.373720,-0.518521,0.735039,-0.006796,0.650971,-0.028688,0.425556,-0.666543,-0.013344,-0.731637
0.045946,-0.926262,-0.436866,0.671453,0.733908,-0.926370,-0.317365,0.689582,-0.061706,0.779728,0.425827
-0.073448,-0.042778,0.839577,-0.823232,0.185822,-0.193760,-0.417722,0.772008,-0.861576,-0.304996,-0.900638
0.206472,0.496879,0.915784,0.222747,0.851263,-0.188259,0.531680,0.745171,0.744396,-0.470715,-0.614309
-0.348058,-0.379011,0.533303,-0.225285,0.515407,-0.901142,-0.693292,0.524194,0.770616,0.129345,0.163982
-0.208296,-0.030199,0.913527,-0.124082,0.626930,-0.764755,0.243697,-0.480672,-0.723972,-0.641029,-0.275190
-0.934478,0.158348,0.022209,-0.230793,0.793371,0.866555,-0.918542,-0.325531,0.090008,0.494326,-0.387160
-0.444199,0.948476,0.275951,0.430199,0.190519,0.091885,0.887345,0.337028,-0.127706,0.388182,-0.430400
0.615145,0.496773,0.248784,-0.347686,-0.956779,-0.004173,-0.447782,-0.214633,-0.415436,0.238782,-0.805857
0.584099,0.741821,0.195264,0.561677,-0.692332,-0.949160,-0.561843,0.969544,-0.727144,0.505200,-1.842739
0.521447,-0.968230,0.582529,-0.706272,0.642977,-0.780862,-0.838213,0.232815,0.141598,-0.674212,0.199269
0.644134,-0.270264,0.926053,0.805874,0.562671,0.245378,0.785273,0.505604,-0.070493,-0.583238,-1.228718
-0.712386,-0.911908,-0.476607,0.393661,-0.470812,-0.026416,0.994969,0.199549,0.103235,-0.122659,1.178100
0.031908,-0.896367,0.263942,-0.017420,-0.389007,0.352966,0.582229,-0.370099,-0.605737,0.555395,0.418447
-0.322640,-0.710247,0.589354,-0.878956,-0.991254,0.523829,0.316089,0.299353,-0.608905,-0.766028,-0.119899
0.651672,0.752820,0.721683,0.218544,-0.424221,0.854151,-0.667248,0.936382,-0.455657,0.982979,-2.547481
-0.348845,-0.208045,0.024999,-0.500303,-0.108272,0.358890,0.195282,-0.782701,-0.861516,-0.798414,0.229170
0.264080,-0.477863,-0.328265,0.140776,0.002880,0.793071,-0.048082,-0.073586,-0.683138,-0.904182,-0.576625
0.015346,-0.095323,0.250574,0.825527,-0.252884,0.225109,-0.148344,-0.576954,0.067649,0.106984,-0.904020
-0.521548,-0.278513,0.270897,0.457145,-0.508485,0.769099,-0.017141,-0.562016,-0.383082,0.665433,-0.703138
-0.350594,0.448660,-0.233582,-0.352009,-0.601608,-0.167134,-0.113211,0.102635,-0.981944,-0.458209,-0.416950
-0.300437,-0.920392,0.910640,-0.041395,-0.304864,-0.044744,-0.223356,0.210653,0.308982,-0.554024,-0.540624
-0.042803,-0.434135,0.876439,0.607395,0.657297,0.988401,0.620195,-0.455006,0.227713,-0.983124,-0.870966
-0.335729,0.010770,-0.064744,0.211381,-0.013451,-0.241353,-0.963241,-0.938570,0.292033,0.634520,-0.069399
0.670734,-0.369071,0.967299,0.220016,0.645186,0.737693,-0.433041,-0.434828,-0.702663,-0.556757,-1.751154
0.973678,0.229676,0.519216,-0.532261,0.701528,0.879299,0.336965,0.057364,-0.252752,0.462328,-0.192431
-0.084391,0.502472,0.239811,-0.805486,0.977855,0.472860,0.793916,-0.509447,0.093446,-0.693017,0.968313
0.714625,-0.256579,0.329324,-0.144381,0.515881,0.572335,0.940326,-0.114731,0.203280,-0.772473,0.400927
-0.077515,-0.273455,-0.225102,0.625560,0.310670,0.679625,0.107459,0.738370,0.050570,0.171286,-0.608633
-0.068900,0.679317,-0.038205,0.301439,-0.022260,-0.719577,0.432830,-0.439819,-0.362384,-0.083090,0.064070
-0.608305,-0.562405,-0.594806,-0.984168,0.529687,-0.780863,-0.264986,0.155745,0.012130,0.160275,1.985048
0.262540,0.410039,-0.846710,0.097357,-0.460100,-0.754966,-0.657493,-0.666911,0.315421,0.545241,0.673210
-0.611130,-0.573834,-0.821207,-0.255220,0.047087,-0.725893,-0.311442,0.539754,0.623715,0.729241,1.644101
0.640392,0.943841,-0.014641,-0.107040,-0.639747,0.811094,0.418527,-0.833825,0.357498,-0.873215,-0.336532
0.052723,-0.276492,-0.239391,-0.297062,0.978323,-0.517348,0.388883,-0.577479,0.218676,-0.849584,1.438518
-0.359340,-0.350607,-0.376207,0.071849,0.680200,0.815033,-0.311652,-0.441820,-0.607137,0.049014,-0.098519
-0.534583,0.515463,0.699120,-0.408285,-0.668913,0.230551,0.870926,-0.623422,0.240692,0.905537,0.612297
-0.100428,-0.111402,0.875037,-0.752904,0.524272,0.877243,-0.848403,-0.388829,-0.317145,0.458464,-0.792224
-0.705452,0.751847,-0.362253,0.625216,-0.288138,0.761729,0.612709,0.059393,-0.431829,0.303662,-0.615887
-0.640969,0.136547,0.714417,-0.916237,-0.845737,-0.855641,-0.837867,0.072662,-0.405811,-0.351998,-0.498868
0.219086,0.549652,0.174596,-0.742633,0.735832,-0.333399,-0.461006,0.501410,0.763215,-0.796924,0.158518
0.893489,-0.994405,0.508184,0.152307,0.791811,0.912697,-0.434137,-0.701946,0.346200,0.723886,-0.153740
-0.992277,-0.117273,-0.252532,0.650641,0.842087,-0.928073,0.109541,0.033369,-0.993323,0.624481,0.156461
-0.239373,0.496060,-0.372611,-0.498552,0.652721,0.550940,0.678570,-0.685078,-0.953407,-0.406206,0.677196
-0.487191,-0.075874,0.979443,-0.045959,-0.580307,-0.199515,-0.873341,-0.779256,-0.360143,-0.051824,-1.267959
-0.870758,0.394474,-0.025967,-0.685660,-0.813156,0.291156,-0.960660,0.836565,-0.614711,-0.002342,-1.080677
-0.795317,-0.872824,0.754219,0.872912,-0.394070,-0.878668,0.770565,-0.768985,0.817312,0.239492,0.730566
0.391114,0.724862,-0.460983,-0.949534,-0.403696,0.302195,-0.305655,0.426069,0.608950,-0.363603,0.432213
0.236910,-0.891400,-0.024720,-0.670209,0.322201,0.343564,0.565106,0.988917,-0.122783,-0.102091,0.908416
-0.934196,-0.750544,-0.796438,-0.420901,0.692202,0.676610,0.776816,-0.178952,0.769767,-0.968293,2.151259
0.280664,-0.379897,-0.120850,-0.450769,-0.074441,-0.056126,0.274171,0.875616,-0.374688,-0.108937,0.333396
-0.181611,0.289202,-0.839796,0.726491,0.854078,0.952888,-0.417962,0.400223,-0.540780,0.673735,-0.868270
-0.239729,0.461874,-0.659643,0.248577,0.589473,0.068320,0.246586,0.645539,0.661959,0.163278,0.530130
-0.917514,-0.122701,-0.939001,-0.820217,-0.394773,0.783217,-0.962232,0.945741,-0.420151,-0.379936,-0.118276
-0.261652,0.076004,0.703689,0.535290,0.615601,-0.707360,0.266953,0.573155,0.719660,0.505685,-0.176476
-0.293988,-0.016031,0.106129,-0.680359,-0.641835,-0.843867,0.424965,0.108315,0.373001,-0.013581,1.269360
-0.204704,-0.009821,-0.606728,0.815487,0.097470,0.278691,-0.473207,-0.579707,0.818220,-0.304528,-0.134506
0.017141,0.902679,0.924164,0.392684,-0.641178,-0.760174,0.987210,0.889750,0.798874,-0.369770,-0.665818
0.272144,-0.188651,0.543372,0.426173,0.641519,-0.344651,0.797307,0.691350,0.518770,0.322031,0.175747
-0.672046,-0.835140,0.727077,0.878123,0.854829,-0.326597,-0.075322,0.924634,0.689402,0.005224,-0.678146
0.128920,-0.451002,0.430234,-0.001108,0.079871,0.248899,-0.622511,0.013466,-0.462156,-0.308054,-1.033324
-0.403849,-0.655994,0.608683,-0.829397,0.872608,0.883647,-0.314552,-0.089584,0.929988,0.103901,0.663737
-0.981988,0.139955,0.997815,-0.889857,-0.166689,0.170040,0.718954,-0.132899,0.632422,0.241037,0.881704
0.815337,0.552849,-0.387990,0.427369,0.775726,-0.045448,0.121622,0.915929,-0.912905,0.147601,-0.897767
0.349994,0.525538,-0.150871,-0.093277,0.717128,-0.360384,-0.606684,-0.779240,-0.296347,0.572478,0.072104
0.786735,-0.620265,0.454757,-0.630426,-0.334042,-0.015669,-0.326199,0.617745,0.530767,0.870841,0.312837
0.109067,0.535294,-0.896488,-0.384601,0.160090,-0.346900,0.844413,0.361121,0.919235,-0.622288,1.802624
