0.277366,-0.886393,0.931411,-0.105904,0.829548,-0.680870,0.258736,-0.666173,0.816209,0.475776,1.047501
-0.448155,0.353051,-0.875942,0.311010,-0.079596,-0.000994,0.487316,0.578523,0.289985,-0.743891,0.458167
0.917476,0.788018,-0.504859,0.357788,0.864738,-0.335188,0.509608,-0.475352,-0.060998,0.847886,0.658335
-0.957600,0.957468,0.139855,0.407739,-0.784650,-0.258886,-0.604902,-0.236911,0.465475,-0.877112,-1.302711
-0.542245,-0.557823,-0.281655,0.405722,-0.927915,0.494106,0.084982,0.917957,-0.101941,-0.894945,-0.657032
0.753887,0.624083,0.304099,-0.960897,-0.146496,0.026973,0.001228,-0.708710,-0.608519,0.342179,0.284886
-0.328445,0.690082,0.210213,-0.480655,0.107740,-0.564101,0.604798,-0.790874,-0.717506,0.398589,0.732125
0.613814,-0.099136,0.337624,0.753485,0.103025,-0.239840,0.973636,0.823319,-0.142554,0.835778,-0.291883
0.756535,-0.632499,-0.129547,-0.498524,0.029359,-0.855466,0.283352,0.086262,-0.719837,0.285932,0.987642
0.896927,0.383805,0.267993,-0.427447,0.349833,-0.920201,0.010235,0.166727,0.122846,-0.607337,0.273096
0.755316,-0.359572,0.556136,0.549214,0.229646,0.511729,-0.302359,-0.297040,0.649592,0.708389,-0.688834
0.773829,0.304593,-0.537545,0.580207,0.811519,0.937149,0.309542,0.205359,0.235017,-0.653650,-0.426594
0.892790,-0.220163,-0.597229,0.825621,0.267124,-0.678125,0.159040,0.161668,-0.299178,0.677338,0.064563
0.767197,-0.012061,-0.203602,-0.026287,0.029560,-0.842043,0.346649,-0.235649,0.923972,-0.785237,1.009329
-0.831690,0.393986,-0.538655,0.986669,-0.205230,-0.397648,0.255946,-0.438734,0.423916,0.200208,0.074580
-0.363789,-0.242468,0.377978,0.123779,0.269806,-0.958979,-0.229169,0.640234,0.005591,-0.233388,-0.205397
-0.659298,-0.917373,0.300143,0.823697,0.321241,-0.498169,0.204353,-0.332617,0.227012,0.332542,0.374480
0.380058,0.042353,-0.424886,-0.352051,-0.634078,-0.944788,-0.561205,-0.197850,0.201330,0.543664,0.824305
0.544404,0.458184,-0.200690,-0.529085,0.876508,-0.128111,0.911500,-0.294078,0.917054,0.276525,1.807129
0.154128,-0.159671,-0.298052,-0.899835,0.613023,-0.190754,0.086134,-0.212119,-0.131010,0.493882,1.581193
0.963456,-0.748383,-0.740467,0.855082,-0.070139,-0.756261,-0.979818,0.665203,0.467318,0.776381,-0.125980
-0.425523,0.450466,-0.838222,-0.278739,-0.214999,-0.414643,-0.701077,-0.403647,0.584177,0.673812,0.984104
-0.955106,0.167191,0.133557,-0.882004,-0.558998,-0.751411,-0.834726,0.534574,0.020981,0.342356,0.101559
0.077417,-0.849038,-0.751320,-0.968566,-0.475994,0.134814,0.687398,-0.916370,-0.132902,0.917543,2.839321
-0.208537,0.847589,-0.829433,0.609376,-0.962905,-0.386938,0.227021,0.063222,-0.433722,0.038540,-0.482206
0.887930,0.670426,0.662483,-0.298532,0.906696,-0.809165,-0.883685,0.468408,0.929860,-0.389421,-0.617956
0.034268,-0.337574,0.131681,0.743502,-0.036558,-0.034073,-0.989611,-0.761597,-0.107493,-0.130006,-1.068663
-0.183364,-0.353169,0.956384,0.865363,0.807204,0.746158,-0.416365,-0.087852,0.667935,-0.797103,-1.786539
-0.827915,-0.898480,-0.328943,-0.883872,0.034053,0.069963,-0.684206,0.250203,0.433622,-0.024454,1.082723
-0.723236,0.480397,-0.906636,-0.823885,-0.247125,0.330489,-0.330150,-0.813137,0.057707,0.369043,1.474659
0.632212,0.426496,-0.974380,-0.046701,0.530523,0.817310,-0.496909,-0.039741,-0.814588,-0.447719,-0.585099
0.473822,-0.356705,0.489730,-0.107516,-0.117053,-0.235113,-0.651472,0.955043,-0.907991,-0.527672,-1.578711
0.860363,0.743519,0.535003,-0.182552,-0.689951,0.873605,0.341905,-0.412514,0.033061,-0.141985,-0.890744
-0.180922,0.917736,-0.423191,-0.667655,0.573633,0.282489,0.974081,-0.703588,0.559458,-0.982913,1.762416
-0.430095,-0.109456,0.679804,0.533781,0.196016,-0.439135,0.045092,0.065728,-0.721152,0.459413,-0.912403
-0.756710,-0.582581,-0.313731,0.498293,-0.256980,-0.056510,-0.070875,0.722824,-0.819119,0.635156,-0.405952
0.818945,-0.807224,0.637453,0.011222,-0.012767,0.478198,-0.953492,0.411064,-0.682210,0.091961,-1.758709
0.103156,-0.743981,-0.082540,-0.659332,0.324679,-0.640082,0.611387,-0.911219,0.409652,0.163324,2.277826
0.797819,-0.923646,0.035068,-0.572764,0.802732,-0.456583,-0.093509,-0.313587,-0.882262,0.145519,0.962843
0.071776,-0.839619,-0.368733,0.043662,-0.781434,-0.526937,0.540941,0.458402,0.981262,0.686414,1.576733
0.434539,0.133524,0.969362,-0.911764,0.407794,0.544449,0.972273,-0.329762,-0.929661,0.846634,0.498859
0.790223,0.588683,0.375461,-0.759433,0.707979,0.275716,-0.084132,-0.617979,0.267499,0.289795,0.641998
0.753254,-0.797200,-0.363609,-0.545943,-0.508094,0.604277,0.690750,-0.842931,-0.242453,0.980494,1.758206
0.649948,0.112014,-0.870915,0.681874,-0.260036,0.882911,-0.463135,0.067092,0.439419,-0.973606,-1.066150
0.494992,-0.892004,0.133987,0.807303,-0.848414,0.800735,-0.678794,0.471040,0.398697,-0.217302,-1.603655
0.022078,-0.066909,0.599414,-0.990643,-0.304794,-0.824052,0.201448,0.464005,0.141850,-0.459019,0.731138
-0.588083,-0.598370,0.855676,-0.845103,0.654935,-0.342516,-0.150325,0.654165,-0.468919,-0.599746,-0.107898
-0.567956,0.043585,0.665677,-0.100804,-0.398606,-0.050447,-0.666324,-0.633393,0.755792,0.807409,-0.123557
0.878327,0.370593,-0.100713,0.522787,0.970307,-0.310250,-0.977459,-0.979370,0.881464,0.725041,-0.092816
-0.226630,-0.416297,0.239159,0.833169,0.995002,-0.488700,0.151146,-0.872750,0.330273,-0.470661,0.268735
0.234526,-0.805223,0.204958,0.236709,0.440511,0.756741,-0.762879,-0.469768,-0.617412,0.964827,-0.741851
-0.434773,0.526069,-0.102009,-0.826572,0.116216,-0.801639,-0.860618,-0.417528,-0.933319,0.680798,0.395251
-0.762313,0.235505,-0.393788,-0.593864,-0.981920,-0.758432,0.588504,-0.022586,-0.589441,0.614041,1.578830
-0.476523,-0.878446,0.882996,0.700393,0.389084,-0.934796,0.724081,0.867782,0.360316,0.712842,0.343840
-0.163398,-0.758706,-0.703204,0.028569,-0.476701,-0.410085,-0.610020,-0.887840,-0.319523,0.139846,0.680594
0.754606,0.172230,0.280871,0.852292,-0.089256,0.861805,-0.041878,-0.772788,0.162499,0.098632,-1.339618
-0.760417,0.811897,-0.733435,0.601529,-0.825308,-0.049991,0.906227,-0.415724,0.221843,0.190520,0.678980
-0.072060,0.046392,-0.297848,0.414304,0.609693,-0.964853,0.011488,0.357938,-0.552022,0.737014,0.109725
0.209429,0.061421,0.491979,-0.096250,0.685121,0.644325,-0.075662,0.487325,-0.079900,-0.438285,-0.982961
0.936982,0.439913,0.053590,-0.840099,0.104181,-0.233036,0.450282,-0.699286,0.417637,-0.485801,1.276595
0.837749,0.105932,0.145112,0.683153,0.954669,0.638024,-0.038058,0.805100,-0.372993,0.714072,-1.401465
-0.698289,-0.142883,-0.128275,0.506136,-0.995733,0.734271,-0.663066,-0.165949,0.259590,-0.175155,-1.175098
-0.524939,-0.614012,0.660790,0.858330,-0.412613,0.096714,-0.164279,-0.672074,-0.897904,0.793610,-1.157607
0.729030,0.211493,-0.986240,0.422099,0.386318,-0.243396,0.245307,0.034040,-0.765571,0.952607,0.685198
0.318630,0.923747,-0.715290,0.653424,-0.414667,-0.937991,-0.593377,-0.444514,-0.416031,-0.748262,-0.899140
-0.271616,-0.148389,-0.946748,0.986395,0.903472,-0.454385,-0.652778,0.520493,-0.502999,-0.543663,-0.409836
0.596979,0.188725,-0.050799,-0.232192,-0.055524,-0.138048,0.554632,-0.915280,0.027146,-0.791180,0.702902
0.369777,-0.575545,-0.859435,-0.820347,0.051367,-0.574332,-0.216449,-0.658432,0.018879,-0.796169,1.954265
-0.571862,-0.299415,-0.474751,-0.709173,0.377884,-0.389900,0.319750,-0.972094,-0.097139,0.668847,2.363788
0.775175,0.000086,-0.037086,-0.125704,-0.853310,-0.231975,-0.857930,-0.776665,0.183635,0.387975,-0.194028
0.486201,0.244529,0.112087,-0.678506,-0.730960,-0.840816,0.196341,-0.515847,-0.212022,-0.075952,0.725138
-0.884255,0.823572,-0.070085,-0.469829,-0.495507,0.858945,0.620231,0.343542,-0.170107,-0.480090,-0.214506
-0.010515,0.997595,-0.728434,-0.621815,-0.238189,0.450378,0.152578,-0.965927,0.106912,0.844566,1.247191
0.345774,0.396088,-0.841953,-0.407797,-0.998962,-0.219275,0.203809,-0.060207,0.476560,0.241958,1.193180
-0.741464,-0.084104,0.237244,0.196284,-0.856060,0.378355,0.808131,0.280705,-0.886086,0.504020,-0.433337
-0.345849,0.121344,-0.646303,-0.329130,0.762417,0.989497,-0.328243,-0.646570,0.721759,0.172546,0.948645
