-0.205852,-0.338818,0.170063,-0.243406,-0.941993,0.143279,0.081112,-0.549112,0.214552,-0.804714,-0.278832
0.975008,0.738490,-0.101930,0.435128,-0.082227,-0.376751,0.263523,-0.869487,-0.342136,-0.021769,0.366092
0.064545,-0.408993,-0.075259,0.163001,0.674434,-0.900855,-0.013643,0.004958,-0.589603,-0.377317,0.228384
0.226253,0.038810,-0.185175,0.130085,0.284855,0.895563,0.351324,0.601651,0.989555,0.395782,0.842325
-0.304996,-0.681381,-0.428929,0.180992,0.314316,0.547371,-0.364804,-0.769801,-0.907548,-0.047618,0.004400
0.523161,-0.887513,0.908638,-0.421506,0.603752,0.420875,0.678289,0.305147,-0.563681,-0.690815,-1.143481
0.988480,-0.658617,0.095156,-0.547237,0.879771,-0.048524,-0.601143,-0.924482,0.668584,0.619292,0.880581
0.246387,0.337755,-0.476731,-0.890774,-0.960109,0.719616,0.000815,0.186442,0.164778,0.365502,0.327299
-0.354985,0.831642,-0.874008,-0.465100,-0.006656,-0.784197,-0.360453,0.983454,-0.769565,0.615203,0.090081
0.941341,0.558033,0.429901,-0.948964,-0.046480,0.029120,-0.681579,-0.038728,0.813788,0.982432,0.207410
-0.620181,0.358901,0.164968,-0.748981,-0.099519,0.217876,0.128326,-0.745215,-0.070977,-0.400956,1.538393
0.614085,-0.521805,0.819597,-0.673888,0.520156,0.346153,-0.508683,-0.400332,-0.733274,-0.924178,-0.899309
-0.262858,-0.088672,0.024559,0.200975,0.962643,-0.779176,0.062179,-0.893980,0.320682,-0.527771,0.291467
0.709127,-0.182832,-0.500486,-0.834540,-0.934048,-0.884086,0.495549,0.060743,0.700131,0.049193,2.224235
0.025089,0.974266,0.513821,-0.646774,0.189533,-0.256079,-0.643895,0.245790,0.737690,0.806851,0.032723
0.897450,-0.316314,-0.488836,-0.435599,-0.392316,-0.109001,0.141643,0.102795,0.521188,0.484534,1.257992
-0.540964,0.511428,0.781237,-0.562598,-0.918155,0.550658,-0.939155,0.279642,-0.391807,-0.265625,-2.042938
0.542399,-0.550519,0.654287,-0.532293,-0.571335,0.255929,0.466687,0.203059,0.818841,-0.117119,1.313480
0.761607,0.347381,-0.883412,-0.391147,0.649167,0.537076,-0.128197,-0.229499,0.828653,-0.592389,0.736806
0.261494,0.903594,0.494149,-0.306995,0.774396,0.590294,-0.163880,-0.846100,-0.818371,0.221398,0.402511
0.171277,-0.153978,-0.110153,-0.119106,0.204986,0.506622,-0.897376,-0.657967,0.385295,0.541265,-0.832090
0.247574,0.649807,0.773475,0.187813,0.041331,0.002636,-0.741793,-0.089126,0.525313,-0.777270,-3.128132
-0.507814,0.460910,0.415175,-0.779581,-0.266392,0.496132,0.058605,0.206080,-0.234238,-0.351177,-0.972932
0.361330,-0.809639,0.558324,-0.977767,-0.477277,0.763409,0.775448,-0.452665,-0.859478,0.142128,0.458713
-0.823181,-0.921967,-0.222453,0.944721,-0.364780,-0.899663,-0.037477,-0.937279,0.853432,0.408400,0.617019
0.932911,0.021947,0.309484,-0.115231,-0.995617,0.380746,-0.895671,-0.300758,0.062448,-0.031665,-1.022354
0.583841,0.593249,0.840684,0.139504,0.381758,0.271877,0.442391,-0.267650,0.350318,-0.294245,-0.245153
-0.002314,-0.303680,-0.764457,0.269609,-0.183421,0.589479,-0.258779,0.418202,0.709532,-0.920086,0.045347
0.388541,0.667290,-0.233605,-0.841401,-0.899471,0.311103,-0.110421,0.034842,0.817183,0.181899,1.203933
-0.567473,-0.656187,0.586490,-0.681757,0.088655,0.543004,0.850621,0.982773,0.204739,0.709942,1.144182
-0.799281,-0.465254,0.541599,0.578597,0.726238,-0.944086,0.010214,-0.364600,0.899243,0.848701,1.258754
0.741000,-0.309333,-0.469407,-0.261593,-0.098439,-0.378400,0.334493,0.817931,-0.713742,0.146837,0.642279
-0.319200,0.043520,-0.328344,-0.528913,0.655303,-0.552696,-0.135538,0.908911,0.049792,-0.580417,0.294608
0.190414,-0.188868,0.920772,-0.045125,0.521563,-0.590780,0.024761,0.067869,-0.591685,-0.357325,-1.604651
0.762808,0.759102,0.245757,-0.159072,-0.213346,0.998536,-0.525596,-0.716259,-0.160734,0.199686,-1.141356
-0.687314,-0.722583,-0.004203,-0.708932,-0.364680,0.718921,-0.758732,0.907467,0.520822,-0.989696,-1.194986
0.886686,-0.988164,0.784833,-0.144063,-0.187022,-0.214724,-0.289434,0.429950,-0.984543,-0.174116,-0.991551
-0.074425,0.832585,0.098849,0.579313,-0.369602,-0.425066,-0.774207,0.342787,-0.318855,-0.616245,-2.156586
-0.947250,-0.006489,-0.190285,0.103322,0.232763,0.756838,-0.696246,-0.601302,0.062668,0.714054,-0.753400
-0.667499,0.276727,-0.522101,-0.762133,-0.275039,-0.999725,0.841788,0.612901,-0.750576,-0.135556,1.255752
-0.864124,-0.727433,-0.734943,0.047406,-0.136037,0.212233,0.944080,-0.136294,0.385687,-0.531333,1.476766
0.580972,0.490128,-0.044839,0.383257,-0.592761,0.454982,0.924015,0.032354,-0.784467,0.038875,-0.158467
-0.180227,0.697430,0.479632,-0.323334,0.715937,0.389887,0.811700,-0.817910,-0.628529,-0.740878,-1.186358
-0.105545,-0.047497,0.571000,-0.317835,0.746412,-0.889959,0.741794,-0.816993,-0.598637,-0.280457,0.806276
-0.321564,0.205617,0.937519,-0.238417,0.561908,0.216515,0.686713,0.835862,-0.488136,0.368397,-0.044292
-0.058778,0.145672,0.270105,0.754197,0.056469,-0.912106,-0.598425,-0.081656,0.868714,-0.847400,-1.118016
-0.670360,0.784427,-0.654975,0.989148,-0.063703,-0.100539,0.142466,0.739547,0.343458,0.468641,-0.797394
0.849834,0.719041,-0.108586,0.591202,0.425106,-0.762830,0.470760,0.537350,0.114838,0.941547,-0.594857
-0.952968,-0.114230,-0.344533,-0.079778,-0.679920,-0.350301,-0.730595,0.875501,0.946524,0.979837,-0.160018
0.997377,-0.808552,0.042962,-0.153325,-0.282262,-0.885969,-0.435991,0.536897,0.143890,-0.568687,0.296248
0.050904,0.486414,0.899157,-0.305194,0.512903,0.683221,-0.415286,-0.548578,-0.049217,-0.924893,-1.609123
-0.356365,-0.537022,-0.878511,0.451402,0.047071,0.385942,-0.240389,-0.380764,0.364065,0.842755,0.669628
-0.367470,0.359304,-0.002606,0.539034,0.884120,-0.540962,0.726564,-0.735328,-0.703605,0.290842,-0.297358
-0.119858,0.300826,0.284640,0.396505,0.487471,-0.655970,0.178092,0.273866,0.792949,-0.473231,-0.020578
-0.077925,-0.097084,0.940515,0.197077,0.061431,-0.297046,0.485318,0.864764,-0.966356,0.730748,-1.417612
-0.584608,-0.690695,-0.632764,-0.611422,0.917074,0.044282,0.505621,-0.675154,0.113801,-0.012698,2.396981
-0.446476,-0.207334,-0.773535,-0.545525,-0.756647,0.942603,-0.000573,0.505630,0.560063,0.457840,1.077144
-0.373704,0.264060,0.133234,-0.914521,0.179087,-0.838406,0.209195,0.371158,0.035791,0.141926,1.031352
-0.816466,0.950874,0.540922,-0.232640,0.853259,0.035764,-0.802316,-0.829032,-0.294858,-0.771593,-1.345467
0.778567,0.866391,-0.181748,0.059120,-0.492885,0.073091,-0.786241,0.259434,0.083311,-0.323790,-1.057505
-0.266232,0.342472,-0.805050,-0.721393,-0.609345,-0.477082,-0.501439,0.981914,-0.443492,0.176527,-0.735851
-0.157123,-0.329687,0.518493,0.392508,-0.580975,-0.647199,0.662959,0.458610,-0.256312,0.707921,-0.048617
0.618218,0.413094,-0.029110,0.630425,0.220390,0.513536,0.588446,0.037221,0.684830,0.461883,0.609776
0.123966,-0.106040,-0.081458,0.955188,0.021400,0.549165,0.523207,-0.309217,0.818907,-0.675859,0.068739
-0.958928,0.644607,0.003828,-0.168010,0.376317,0.278147,-0.962923,0.831431,-0.128588,-0.828857,-1.882070
0.436075,0.015006,0.775592,-0.529585,0.398612,-0.345567,0.362883,0.764671,-0.056072,-0.404223,-0.621670
0.317693,-0.148629,0.868374,0.509260,0.273106,-0.098809,-0.377425,-0.007252,-0.824765,0.687261,-0.871091
-0.588933,-0.518673,-0.856925,-0.033222,-0.112881,-0.650985,0.043506,-0.260818,0.225783,0.190769,1.692621
0.929293,-0.191967,-0.750294,0.857751,0.510441,0.774651,-0.149201,-0.302727,0.307608,0.070842,-0.536990
-0.428843,-0.337241,0.061586,-0.170836,-0.201793,-0.693252,-0.692000,0.724650,0.778840,0.674698,0.969120
-0.732729,-0.637849,0.902856,0.949374,0.755381,-0.623863,-0.274941,0.992414,-0.551103,-0.935000,-0.865166
-0.974742,-0.338524,0.925196,0.084528,-0.798756,0.481082,0.056376,-0.571134,-0.182616,-0.538562,-0.905367
-0.264255,-0.995573,0.536114,-0.341278,0.217423,0.356226,-0.342382,-0.599805,0.026270,-0.712261,0.197982
0.189032,-0.129426,0.959045,0.285457,0.485222,-0.682162,-0.162740,0.273740,0.570899,0.721195,1.291705
0.178365,-0.174361,0.233985,0.846722,-0.576783,-0.240076,0.748981,-0.982969,0.736216,0.658711,0.290859
-0.022180,0.448587,-0.097307,0.571644,0.001781,-0.990805,0.865478,-0.438317,0.047070,0.636692,1.182566
-0.574951,0.491512,0.509384,-0.754286,0.928243,0.332387,-0.735524,0.183694,0.574484,0.255926,-0.014389
0.154696,-0.784120,-0.781186,0.685313,0.063433,-0.518064,0.973679,0.498988,-0.693058,-0.233832,-0.587713
